date,heure,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%idle
"2014/08/23","00:10:01",2.19,0.00,1.56,0.01,0.00,0.00,0.03,0.00,96.21
"2014/08/23","00:20:01",4.70,0.00,2.94,0.02,0.00,0.00,0.06,0.00,92.28
"2014/08/23","00:30:01",8.72,0.00,5.67,0.02,0.00,0.00,0.12,0.00,85.47
"2014/08/23","00:40:01",8.30,0.00,5.61,0.01,0.00,0.00,0.11,0.00,85.97
"2014/08/23","00:50:01",11.33,0.00,2.67,0.05,0.00,0.00,0.08,0.00,85.87
"2014/08/23","01:00:01",11.99,0.00,0.90,0.02,0.00,0.00,0.04,0.00,87.04
"2014/08/23","01:10:01",11.89,0.00,0.81,0.09,0.00,0.00,0.02,0.00,87.19
"2014/08/23","01:20:01",0.89,0.00,0.51,0.13,0.00,0.00,0.01,0.00,98.46
"2014/08/23","01:30:01",0.05,0.00,0.10,0.00,0.00,0.00,0.00,0.00,99.84
"2014/08/23","01:40:01",8.05,0.00,0.39,0.10,0.00,0.00,0.02,0.00,91.43
"2014/08/23","01:50:01",12.07,0.00,0.21,0.14,0.00,0.00,0.02,0.00,87.56
"2014/08/23","02:00:01",10.36,0.00,0.51,0.69,0.00,0.00,0.09,0.00,88.34
"2014/08/23","02:10:01",33.02,0.00,0.79,0.22,0.00,0.00,0.13,0.00,65.84
"2014/08/23","02:20:01",30.46,0.00,6.09,0.50,0.00,0.00,0.14,0.00,62.82
"2014/08/23","02:30:01",79.23,0.00,9.96,0.39,0.00,0.00,0.68,0.00,9.75
"2014/08/23","02:40:01",19.43,0.00,0.41,0.00,0.00,0.00,0.13,0.00,80.03
"2014/08/23","02:50:01",1.38,0.00,0.13,0.01,0.00,0.00,0.00,0.00,98.48
"2014/08/23","03:00:01",0.20,0.00,0.26,0.00,0.00,0.00,0.01,0.00,99.53
"2014/08/23","03:10:01",13.75,0.00,3.79,0.12,0.00,0.00,0.07,0.00,82.26
"2014/08/23","03:20:01",80.95,0.00,2.38,0.43,0.00,0.00,0.45,0.00,15.79
"2014/08/23","03:30:01",54.52,0.00,5.87,0.40,0.00,0.00,0.21,0.00,38.99
"2014/08/23","03:40:01",63.61,0.00,17.28,1.62,0.00,0.00,1.17,0.00,16.32
"2014/08/23","03:50:01",83.40,0.00,5.96,0.57,0.00,0.00,0.69,0.00,9.38
"2014/08/23","04:00:01",96.74,0.00,2.32,0.05,0.00,0.00,0.10,0.00,0.80
"2014/08/23","04:10:01",87.67,0.00,1.64,0.18,0.00,0.00,0.10,0.00,10.42
"2014/08/23","04:20:01",79.86,0.00,1.51,0.21,0.00,0.00,0.09,0.00,18.33
"2014/08/23","04:30:01",74.69,0.00,1.38,0.19,0.00,0.00,0.08,0.00,23.66
"2014/08/23","04:40:01",62.34,0.00,0.76,0.12,0.00,0.00,0.07,0.00,36.71
"2014/08/23","04:50:01",55.39,0.00,1.24,0.10,0.00,0.00,0.13,0.00,43.13
"2014/08/23","05:00:01",35.33,0.00,0.32,0.00,0.00,0.00,0.04,0.00,64.31
"2014/08/23","05:10:01",24.31,0.00,0.23,0.00,0.00,0.00,0.01,0.00,75.45
"2014/08/23","05:20:01",27.31,0.00,0.71,0.05,0.00,0.00,0.03,0.00,71.89
"2014/08/23","05:30:01",7.18,0.00,1.60,0.19,0.00,0.00,0.09,0.00,90.94
"2014/08/23","05:40:01",4.75,0.00,1.57,0.08,0.00,0.00,0.06,0.00,93.54
"2014/08/23","05:50:01",4.73,0.00,1.52,0.08,0.00,0.00,0.05,0.00,93.62
"2014/08/23","06:00:01",5.71,0.00,0.55,0.06,0.00,0.00,0.05,0.00,93.63
"2014/08/23","06:10:01",6.24,0.00,0.24,0.01,0.00,0.00,0.01,0.00,93.50
"2014/08/23","06:20:01",1.07,0.00,0.14,0.01,0.00,0.00,0.01,0.00,98.77
"2014/08/23","06:30:01",2.23,0.00,0.47,0.02,0.00,0.00,0.00,0.00,97.28
"2014/08/23","06:40:01",4.88,0.00,0.66,0.03,0.00,0.00,0.03,0.00,94.40
"2014/08/23","06:50:01",2.15,0.00,0.17,0.00,0.00,0.00,0.00,0.00,97.67
"2014/08/23","07:00:01",4.02,0.00,0.54,0.00,0.00,0.00,0.01,0.00,95.43
"2014/08/23","07:10:01",9.61,0.00,0.73,0.01,0.00,0.00,0.02,0.00,89.63
"2014/08/23","07:20:01",14.69,0.00,0.94,0.02,0.00,0.00,0.08,0.00,84.27
"2014/08/23","07:30:01",17.33,0.00,1.06,0.00,0.00,0.00,0.04,0.00,81.57
"2014/08/23","07:40:01",5.90,0.00,0.34,0.00,0.00,0.00,0.01,0.00,93.75
"2014/08/23","07:50:01",4.60,0.00,0.41,0.01,0.00,0.00,0.01,0.00,94.97
"2014/08/23","08:00:01",7.48,0.00,0.41,0.00,0.00,0.00,0.01,0.00,92.10
"2014/08/23","08:10:01",7.97,0.00,0.69,0.00,0.00,0.00,0.01,0.00,91.33
"2014/08/23","08:20:01",18.94,0.00,1.81,0.14,0.00,0.00,0.11,0.00,79.00
"2014/08/23","08:30:01",12.37,0.00,0.88,0.07,0.00,0.00,0.09,0.00,86.59
"2014/08/23","08:40:01",5.19,0.00,3.39,0.12,0.00,0.00,0.07,0.00,91.23
"2014/08/23","08:50:01",10.17,0.00,6.45,0.02,0.00,0.00,0.12,0.00,83.24
"2014/08/23","09:00:01",8.18,0.00,5.69,0.01,0.00,0.00,0.10,0.00,86.02
"2014/08/23","09:10:01",8.47,0.00,5.97,0.01,0.00,0.00,0.11,0.00,85.44
"2014/08/23","09:20:01",9.68,0.00,0.72,0.06,0.00,0.00,0.06,0.00,89.48
"2014/08/23","09:30:01",21.44,0.00,1.28,0.02,0.00,0.00,0.04,0.00,77.21
"2014/08/23","09:40:01",1.59,0.00,0.62,0.16,0.00,0.00,0.01,0.00,97.61
"2014/08/23","09:50:01",0.37,0.00,0.29,0.04,0.00,0.00,0.01,0.00,99.30
"2014/08/23","10:00:01",0.53,0.00,0.36,0.01,0.00,0.00,0.01,0.00,99.09
"2014/08/23","10:10:01",14.91,0.00,0.27,0.16,0.00,0.00,0.04,0.00,84.63
"2014/08/23","10:20:01",8.13,0.00,0.22,0.11,0.00,0.00,0.02,0.00,91.52
"2014/08/23","10:30:01",30.43,0.00,1.19,0.58,0.00,0.00,0.16,0.00,67.64
"2014/08/23","10:40:01",12.30,0.00,0.24,0.11,0.00,0.00,0.05,0.00,87.30
"2014/08/23","10:50:02",44.84,0.00,14.67,5.55,0.00,0.00,0.22,0.00,34.71
"2014/08/23","11:00:01",59.60,0.00,7.89,6.67,0.00,0.00,0.56,0.00,25.28
"2014/08/23","11:10:01",14.82,0.00,0.34,0.01,0.00,0.00,0.07,0.00,84.77
"2014/08/23","11:20:01",1.78,0.00,0.15,0.01,0.00,0.00,0.01,0.00,98.05
"2014/08/23","11:30:01",32.88,0.00,4.73,0.22,0.00,0.00,0.19,0.00,61.98
"2014/08/23","11:40:01",78.59,0.00,1.87,0.35,0.00,0.00,0.44,0.00,18.75
"2014/08/23","11:50:01",54.14,0.00,16.13,0.59,0.00,0.00,0.89,0.00,28.25
"2014/08/23","12:00:01",74.02,0.00,4.44,1.06,0.00,0.00,0.58,0.00,19.90
"2014/08/23","12:10:02",78.67,0.00,5.72,0.57,0.00,0.00,0.75,0.00,14.29
"2014/08/23","12:20:01",94.89,0.00,2.36,0.09,0.00,0.00,0.09,0.00,2.57
"2014/08/23","12:30:01",81.05,0.00,1.58,0.19,0.00,0.00,0.08,0.00,17.11
"2014/08/23","12:40:01",78.50,0.00,1.38,0.14,0.00,0.00,0.07,0.00,19.91
"2014/08/23","12:50:01",67.87,0.00,1.14,0.15,0.00,0.00,0.07,0.00,30.76
"2014/08/23","13:00:01",64.13,0.00,0.85,0.06,0.00,0.00,0.05,0.00,34.91
"2014/08/23","13:10:01",40.01,0.00,0.94,0.07,0.00,0.00,0.09,0.00,58.88
"2014/08/23","13:20:01",25.85,0.00,0.25,0.00,0.00,0.00,0.01,0.00,73.88
"2014/08/23","13:30:01",9.28,0.00,0.19,0.00,0.00,0.00,0.01,0.00,90.52
"2014/08/23","13:40:01",23.87,0.00,1.26,0.10,0.00,0.00,0.07,0.00,74.71
"2014/08/23","13:50:01",7.28,0.00,1.62,0.19,0.00,0.00,0.07,0.00,90.84
"2014/08/23","14:00:01",4.30,0.00,1.58,0.06,0.00,0.00,0.05,0.00,94.01
"2014/08/23","14:10:01",5.73,0.00,1.26,0.12,0.00,0.00,0.08,0.00,92.81
"2014/08/23","14:20:01",7.08,0.00,0.22,0.00,0.00,0.00,0.02,0.00,92.68
"2014/08/23","14:30:01",3.06,0.00,0.20,0.01,0.00,0.00,0.01,0.00,96.72
"2014/08/23","14:40:01",1.03,0.00,0.28,0.02,0.00,0.00,0.00,0.00,98.67
"2014/08/23","14:50:01",5.12,0.00,0.81,0.03,0.00,0.00,0.02,0.00,94.02
"2014/08/23","15:00:01",2.10,0.00,0.18,0.00,0.00,0.00,0.00,0.00,97.71
"2014/08/23","15:10:01",2.08,0.00,0.18,0.01,0.00,0.00,0.00,0.00,97.73
"2014/08/23","15:20:01",10.40,0.00,0.95,0.00,0.00,0.00,0.02,0.00,88.63
"2014/08/23","15:30:01",9.75,0.00,0.60,0.01,0.00,0.00,0.03,0.00,89.61
"2014/08/23","15:40:01",19.34,0.00,1.21,0.02,0.00,0.00,0.08,0.00,79.35
"2014/08/23","15:50:01",9.31,0.00,0.51,0.00,0.00,0.00,0.02,0.00,90.16
"2014/08/23","16:00:01",3.45,0.00,0.33,0.01,0.00,0.00,0.01,0.00,96.21
"2014/08/23","16:10:01",8.05,0.00,0.39,0.00,0.00,0.00,0.02,0.00,91.53
"2014/08/23","16:20:01",5.43,0.00,0.31,0.00,0.00,0.00,0.02,0.00,94.24
"2014/08/23","16:30:01",16.39,0.00,1.64,0.07,0.00,0.00,0.05,0.00,81.85
"2014/08/23","16:40:01",13.39,0.00,0.97,0.12,0.00,0.00,0.11,0.00,85.41
"2014/08/23","16:50:01",1.98,0.00,0.25,0.01,0.00,0.00,0.01,0.00,97.75
"2014/08/23","17:00:01",6.86,0.00,4.41,0.18,0.00,0.00,0.08,0.00,88.47
"2014/08/23","17:10:01",9.87,0.00,6.39,0.01,0.00,0.00,0.11,0.00,83.61
"2014/08/23","17:20:01",8.37,0.00,5.70,0.01,0.00,0.00,0.09,0.00,85.84
"2014/08/23","17:30:01",8.85,0.00,6.13,0.01,0.00,0.00,0.10,0.00,84.91
"2014/08/23","17:40:01",9.17,0.00,0.85,0.05,0.00,0.00,0.05,0.00,89.88
"2014/08/23","17:50:01",22.31,0.00,1.36,0.02,0.00,0.00,0.03,0.00,76.27
"2014/08/23","18:00:01",1.71,0.00,0.51,0.15,0.00,0.00,0.01,0.00,97.62
"2014/08/23","18:10:01",0.50,0.00,0.30,0.05,0.00,0.00,0.00,0.00,99.15
"2014/08/23","18:20:01",0.08,0.00,0.14,0.00,0.00,0.00,0.00,0.00,99.78
"2014/08/23","18:30:01",13.88,0.00,0.42,0.15,0.00,0.00,0.03,0.00,85.52
"2014/08/23","18:40:01",10.30,0.00,0.27,0.17,0.00,0.00,0.03,0.00,89.23
"2014/08/23","18:50:01",31.45,0.00,0.92,0.56,0.00,0.00,0.15,0.00,66.93
"2014/08/23","19:00:01",10.28,0.00,0.18,0.09,0.00,0.00,0.03,0.00,89.43
"2014/08/23","19:10:10",55.66,0.00,12.25,2.63,0.00,0.00,0.27,0.00,29.19
"2014/08/23","19:20:01",51.68,0.00,5.32,7.10,0.00,0.00,0.45,0.00,35.45
"2014/08/23","19:30:01",12.29,0.00,0.27,0.00,0.00,0.00,0.04,0.00,87.39
"2014/08/23","19:40:01",0.69,0.00,0.10,0.02,0.00,0.00,0.00,0.00,99.19
"2014/08/23","19:50:01",45.76,0.00,4.90,0.29,0.00,0.00,0.25,0.00,48.80
"2014/08/23","20:00:01",73.06,0.00,1.35,0.33,0.00,0.00,0.37,0.00,24.89
"2014/08/23","20:10:02",49.32,0.00,20.42,0.43,0.00,0.00,0.62,0.00,29.22
"2014/08/23","20:20:01",74.77,0.00,8.20,1.12,0.00,0.00,0.76,0.00,15.14
"2014/08/23","20:30:01",88.09,0.00,6.00,0.54,0.00,0.00,0.67,0.00,4.70
"2014/08/23","20:40:01",91.68,0.00,1.95,0.13,0.00,0.00,0.03,0.00,6.21
